X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339282.93 8197299.38 429168.0 613.27 601.31 207.65 23458.631 23489.537 23494.223 23502.603 23494.680 23491.673 16.750 23474.923 -52.504259 -16.299838 402.61
339282.99 8197291.39 429169.0 613.58 601.65 207.25 23458.631 23489.896 23494.58 23503.011 23495.090 23492.081 17.168 23474.913 -52.504259 -16.299911 403.32
339283.34 8197283.4 429170.0 613.89 601.98 206.85 23458.631 23490.271 23494.952 23503.426 23495.508 23492.493 17.590 23474.904 -52.504256 -16.299983 404.03
339283.40 8197275.41 429171.0 614.2 602.19 207.25 23458.631 23490.659 23495.337 23503.855 23495.939 23492.922 18.028 23474.894 -52.504256 -16.300055 403.93
339283.46 8197267.73 429172.0 614.51 602.41 207.65 23458.631 23491.06 23495.737 23504.298 23496.385 23493.366 18.481 23474.885 -52.504256 -16.300124 403.84
339283.81 8197259.74 429173.0 614.82 602.62 208.04 23458.631 23491.472 23496.145 23504.754 23496.843 23493.819 18.944 23474.875 -52.504253 -16.300197 403.76
339283.87 8197251.74 429174.0 615.13 602.83 208.44 23458.631 23491.895 23496.56 23505.224 23497.315 23494.289 19.423 23474.866 -52.504253 -16.300269 403.66
339283.93 8197243.75 429175.0 615.45 603.04 208.84 23458.632 23492.33 23496.989 23505.707 23497.801 23494.774 19.919 23474.856 -52.504253 -16.300341 403.58
339284.29 8197236.07 429176.0 615.76 603.26 209.3 23458.632 23492.777 23497.432 23506.202 23498.298 23495.269 20.423 23474.847 -52.504251 -16.300411 403.43
339284.34 8197228.08 429177.0 616.07 603.47 209.7 23458.632 23493.24 23497.888 23506.710 23498.809 23495.781 20.943 23474.837 -52.504251 -16.300483 403.34
339284.40 8197220.09 429178.0 616.38 603.68 210.09 23458.632 23493.713 23498.358 23507.227 23499.328 23496.301 21.473 23474.828 -52.504251 -16.300555 403.26
339284.76 8197212.1 429179.0 616.69 603.9 210.49 23458.632 23494.2 23498.842 23507.758 23499.862 23496.832 22.014 23474.818 -52.504248 -16.300627 403.17
339284.82 8197204.11 429180.0 617.0 604.11 210.89 23458.632 23494.699 23499.337 23508.303 23500.409 23497.380 22.571 23474.808 -52.504248 -16.300699 403.08
339285.17 8197196.12 429181.0 617.31 604.42 211.48 23458.632 23495.209 23499.845 23508.860 23500.969 23497.937 23.138 23474.799 -52.504245 -16.300772 402.80
339285.23 8197188.44 429182.0 617.62 604.72 212.08 23458.632 23495.73 23500.362 23509.427 23501.538 23498.507 23.717 23474.79 -52.504245 -16.300841 402.51
339285.29 8197180.44 429183.0 617.92 605.03 212.74 23458.632 23496.262 23500.893 23510.004 23502.117 23499.087 24.307 23474.78 -52.504245 -16.300913 402.15
339285.65 8197172.45 429184.0 618.23 605.33 213.33 23458.632 23496.808 23501.438 23510.590 23502.706 23499.673 24.903 23474.77 -52.504242 -16.300986 401.87
339285.70 8197164.46 429185.0 618.54 605.64 213.93 23458.631 23497.365 23501.995 23511.188 23503.306 23500.274 25.513 23474.761 -52.504242 -16.301058 401.58
339285.76 8197156.47 429186.0 618.85 605.94 214.52 23458.631 23497.932 23502.562 23511.790 23503.911 23500.879 26.128 23474.751 -52.504242 -16.30113 401.30
339286.12 8197148.79 429187.0 619.16 606.25 215.12 23458.631 23498.508 23503.139 23512.398 23504.521 23501.487 26.745 23474.742 -52.50424 -16.301199 401.01
339286.18 8197140.8 429188.0 619.46 606.55 215.78 23458.631 23499.093 23503.725 23513.014 23505.140 23502.106 27.374 23474.732 -52.50424 -16.301272 400.65
339286.23 8197132.81 429189.0 619.77 606.86 216.37 23458.631 23499.687 23504.322 23513.638 23505.766 23502.734 28.011 23474.723 -52.50424 -16.301344 400.37
339286.59 8197124.82 429190.0 620.08 607.16 216.97 23458.631 23500.29 23504.924 23514.269 23506.399 23503.365 28.651 23474.713 -52.504237 -16.301416 400.08
339286.65 8197117.13 429191.0 620.39 607.43 216.57 23458.631 23500.898 23505.532 23514.908 23507.041 23504.009 29.305 23474.704 -52.504237 -16.301486 400.79
339286.71 8197109.14 429192.0 620.7 607.71 216.18 23458.631 23501.512 23506.148 23515.554 23507.689 23504.661 29.966 23474.695 -52.504237 -16.301558 401.49
339286.76 8197101.15 429193.0 621.02 607.98 215.78 23458.631 23502.134 23506.772 23516.209 23508.347 23505.322 30.637 23474.685 -52.504237 -16.30163 402.21
339287.12 8197093.47 429194.0 621.33 608.26 215.38 23458.631 23502.765 23507.403 23516.866 23509.006 23505.981 31.305 23474.676 -52.504234 -16.301699 402.92
339287.18 8197085.48 429195.0 621.64 608.53 214.99 23458.63 23503.406 23508.042 23517.528 23509.671 23506.649 31.983 23474.666 -52.504234 -16.301772 403.63
339287.53 8197077.49 429196.0 621.95 608.8 214.52 23458.63 23504.055 23508.688 23518.194 23510.339 23507.317 32.661 23474.657 -52.504231 -16.301844 404.41
339287.59 8197069.5 429197.0 622.26 609.08 214.13 23458.63 23504.709 23509.343 23518.864 23511.012 23507.993 33.346 23474.647 -52.504231 -16.301916 405.11
339287.65 8197061.81 429198.0 622.58 609.35 213.73 23458.63 23505.368 23510.0 23519.536 23511.686 23508.670 34.033 23474.638 -52.504231 -16.301986 405.83
339287.71 8197053.82 429199.0 622.89 609.63 213.33 23458.63 23506.031 23510.661 23520.210 23512.362 23509.350 34.722 23474.628 -52.504231 -16.302058 406.55
339288.06 8197045.83 429200.0 623.2 609.9 212.94 23458.63 23506.699 23511.327 23520.885 23513.040 23510.028 35.409 23474.619 -52.504228 -16.30213 407.25
339288.12 8197038.15 429201.0 623.53 610.21 212.74 23458.63 23507.37 23511.997 23521.561 23513.718 23510.709 36.100 23474.609 -52.504228 -16.302199 407.78
339288.18 8197030.16 429202.0 623.87 610.51 212.54 23458.63 23508.044 23512.669 23522.242 23514.402 23511.396 36.796 23474.6 -52.504228 -16.302272 408.32
339288.24 8197022.17 429203.0 624.2 610.82 212.34 23458.63 23508.717 23513.343 23522.924 23515.086 23512.084 37.494 23474.59 -52.504228 -16.302344 408.86
339288.59 8197014.18 429204.0 624.54 611.12 212.14 23458.63 23509.39 23514.018 23523.609 23515.774 23512.771 38.191 23474.581 -52.504226 -16.302416 409.40
339288.65 8197006.49 429205.0 624.87 611.43 211.94 23458.629 23510.066 23514.694 23524.302 23516.469 23513.470 38.899 23474.571 -52.504226 -16.302486 409.93
339288.71 8196998.5 429206.0 625.2 611.73 211.68 23458.629 23510.745 23515.375 23524.995 23517.165 23514.169 39.607 23474.562 -52.504226 -16.302558 410.52
339288.77 8196990.51 429207.0 625.54 612.04 211.48 23458.629 23511.425 23516.057 23525.688 23517.860 23514.870 40.318 23474.552 -52.504226 -16.30263 411.07
339289.12 8196982.83 429208.0 625.87 612.34 211.28 23458.629 23512.111 23516.742 23526.382 23518.556 23515.569 41.026 23474.543 -52.504223 -16.302699 411.60
339289.18 8196974.84 429209.0 626.21 612.65 211.08 23458.629 23512.798 23517.434 23527.075 23519.252 23516.270 41.736 23474.533 -52.504223 -16.302772 412.15
339289.24 8196966.85 429210.0 626.54 612.95 210.89 23458.629 23513.489 23518.127 23527.769 23519.948 23516.971 42.448 23474.524 -52.504223 -16.302844 412.67
339289.59 8196959.16 429211.0 626.91 613.26 211.48 23458.629 23514.179 23518.82 23528.462 23520.644 23517.669 43.154 23474.515 -52.50422 -16.302913 412.46
339289.65 8196951.17 429212.0 627.28 613.56 212.08 23458.629 23514.868 23519.514 23529.154 23521.338 23518.369 43.864 23474.505 -52.50422 -16.302986 412.23
339289.71 8196943.18 429213.0 627.65 613.87 212.74 23458.629 23515.558 23520.207 23529.843 23522.030 23519.066 44.571 23474.495 -52.50422 -16.303058 411.95
339289.77 8196935.5 429214.0 628.02 614.17 213.33 23458.629 23516.246 23520.901 23530.533 23522.722 23519.764 45.278 23474.486 -52.50422 -16.303127 411.73
339289.83 8196927.51 429215.0 628.39 614.48 213.93 23458.63 23516.935 23521.594 23531.220 23523.411 23520.459 45.982 23474.477 -52.50422 -16.303199 411.51
339290.18 8196919.82 429216.0 628.76 614.78 214.52 23458.63 23517.622 23522.286 23531.911 23524.105 23521.154 46.687 23474.467 -52.504217 -16.303269 411.29
339290.24 8196911.83 429217.0 629.13 615.09 215.12 23458.63 23518.309 23522.975 23532.600 23524.796 23521.851 47.393 23474.458 -52.504217 -16.303341 411.06
339290.30 8196903.84 429218.0 629.5 615.39 215.78 23458.63 23518.993 23523.665 23533.286 23525.485 23522.545 48.097 23474.448 -52.504217 -16.303413 410.78
339290.35 8196896.16 429219.0 629.87 615.7 216.37 23458.63 23519.677 23524.353 23533.969 23526.170 23523.236 48.797 23474.439 -52.504217 -16.303483 410.57
339290.41 8196888.17 429220.0 630.24 616.0 216.97 23458.63 23520.363 23525.044 23534.650 23526.854 23523.925 49.496 23474.429 -52.504217 -16.303555 410.34
339290.47 8196880.48 429221.0 630.65 616.4 217.37 23458.63 23521.046 23525.733 23535.327 23527.533 23524.610 50.190 23474.42 -52.504217 -16.303624 410.36
339290.83 8196872.49 429222.0 631.05 616.79 217.76 23458.631 23521.727 23526.419 23536.001 23528.210 23525.289 50.879 23474.411 -52.504215 -16.303697 410.37
339290.88 8196864.5 429223.0 631.46 617.19 218.16 23458.631 23522.405 23527.102 23536.675 23528.886 23525.973 51.572 23474.401 -52.504215 -16.303769 410.39
339290.94 8196856.82 429224.0 631.86 617.58 218.56 23458.631 23523.081 23527.783 23537.349 23529.562 23526.657 52.265 23474.392 -52.504215 -16.303838 410.39
339291.00 8196848.83 429225.0 632.27 617.98 218.95 23458.632 23523.757 23528.46 23538.019 23530.235 23527.337 52.955 23474.382 -52.504215 -16.303911 410.42
339291.06 8196841.14 429226.0 632.67 618.38 219.42 23458.632 23524.43 23529.135 23538.691 23530.909 23528.019 53.646 23474.373 -52.504215 -16.30398 410.36
339291.12 8196833.15 429227.0 633.08 618.77 219.81 23458.632 23525.099 23529.809 23539.360 23531.581 23528.698 54.335 23474.363 -52.504215 -16.304052 410.39
339291.17 8196825.47 429228.0 633.48 619.17 220.21 23458.632 23525.77 23530.483 23540.028 23532.251 23529.376 55.022 23474.354 -52.504215 -16.304122 410.39
339291.53 8196817.48 429229.0 633.89 619.56 220.61 23458.633 23526.438 23531.154 23540.690 23532.916 23530.045 55.700 23474.345 -52.504212 -16.304194 410.41
339291.59 8196809.49 429230.0 634.29 619.96 221.0 23458.633 23527.109 23531.826 23541.348 23533.576 23530.713 56.378 23474.335 -52.504212 -16.304266 410.43
339291.64 8196801.8 429231.0 634.74 620.42 221.0 23458.633 23527.777 23532.495 23542.000 23534.230 23531.375 57.049 23474.326 -52.504212 -16.304336 410.88
339291.70 8196794.12 429232.0 635.2 620.88 221.0 23458.634 23528.441 23533.163 23542.646 23534.879 23532.030 57.714 23474.317 -52.504212 -16.304405 411.35
339291.76 8196786.13 429233.0 635.65 621.33 221.0 23458.634 23529.102 23533.826 23543.289 23535.524 23532.684 58.377 23474.307 -52.504212 -16.304477 411.81
339291.82 8196778.44 429234.0 636.11 621.79 221.0 23458.635 23529.76 23534.484 23543.927 23536.165 23533.331 59.034 23474.298 -52.504212 -16.304547 412.28
339291.88 8196770.45 429235.0 636.56 622.25 221.0 23458.635 23530.414 23535.136 23544.564 23536.804 23533.978 59.690 23474.288 -52.504212 -16.304619 412.73
339291.93 8196762.77 429236.0 637.01 622.71 221.0 23458.635 23531.062 23535.783 23545.197 23537.440 23534.621 60.342 23474.279 -52.504212 -16.304688 413.19
339291.99 8196754.78 429237.0 637.47 623.17 221.0 23458.636 23531.705 23536.426 23545.827 23538.072 23535.261 60.992 23474.269 -52.504212 -16.304761 413.66
339292.05 8196747.09 429238.0 637.92 623.62 221.0 23458.636 23532.343 23537.065 23546.456 23538.704 23535.901 61.641 23474.26 -52.504212 -16.30483 414.12
339292.10 8196739.41 429239.0 638.38 624.08 221.0 23458.637 23532.977 23537.702 23547.082 23539.332 23536.539 62.288 23474.251 -52.504212 -16.304899 414.59
339292.16 8196731.42 429240.0 638.83 624.54 221.0 23458.637 23533.611 23538.335 23547.705 23539.957 23537.174 62.933 23474.241 -52.504212 -16.304972 415.05
339292.22 8196723.73 429241.0 639.3 624.97 219.81 23458.637 23534.241 23538.966 23548.325 23540.580 23537.806 63.574 23474.232 -52.504212 -16.305041 416.72
339292.28 8196715.74 429242.0 639.77 625.39 218.56 23458.638 23534.868 23539.595 23548.940 23541.197 23538.434 64.211 23474.222 -52.504212 -16.305113 418.45
339292.63 8196708.06 429243.0 640.24 625.82 217.37 23458.638 23535.496 23540.222 23549.553 23541.813 23539.056 64.843 23474.213 -52.504209 -16.305183 420.11
339292.69 8196700.07 429244.0 640.71 626.24 216.18 23458.638 23536.122 23540.845 23550.165 23542.427 23539.681 65.477 23474.204 -52.504209 -16.305255 421.78
339292.75 8196692.38 429245.0 641.18 626.67 214.99 23458.639 23536.745 23541.465 23550.776 23543.041 23540.304 66.109 23474.194 -52.504209 -16.305324 423.45
339292.80 8196684.7 429246.0 641.66 627.1 213.73 23458.639 23537.365 23542.081 23551.384 23543.651 23540.924 66.738 23474.185 -52.504209 -16.305394 425.20
339292.86 8196676.71 429247.0 642.13 627.52 212.54 23458.639 23537.98 23542.694 23551.991 23544.260 23541.543 67.368 23474.176 -52.504209 -16.305466 426.87
339292.92 8196669.02 429248.0 642.6 627.95 211.35 23458.639 23538.594 23543.306 23552.594 23544.866 23542.158 67.992 23474.166 -52.504209 -16.305536 428.54
339292.98 8196661.34 429249.0 643.07 628.37 210.09 23458.64 23539.205 23543.918 23553.190 23545.464 23542.766 68.609 23474.157 -52.504209 -16.305605 430.28
339293.03 8196653.66 429250.0 643.54 628.8 208.9 23458.64 23539.813 23544.526 23553.782 23546.059 23543.370 69.222 23474.148 -52.504209 -16.305674 431.95
339293.09 8196645.67 429251.0 644.0 629.26 207.91 23458.64 23540.42 23545.133 23554.372 23546.651 23543.973 69.835 23474.138 -52.504209 -16.305747 433.41
339293.15 8196637.98 429252.0 644.46 629.71 206.85 23458.641 23541.024 23545.736 23554.960 23547.242 23544.573 70.444 23474.129 -52.504209 -16.305816 434.94
339293.21 8196630.3 429253.0 644.92 630.17 205.86 23458.641 23541.62 23546.333 23555.550 23547.834 23545.175 71.055 23474.12 -52.504209 -16.305886 436.40
339293.26 8196622.31 429254.0 645.38 630.63 204.87 23458.641 23542.215 23546.925 23556.137 23548.424 23545.776 71.665 23474.11 -52.504209 -16.305958 437.86
339293.32 8196614.62 429255.0 645.84 631.09 203.81 23458.642 23542.807 23547.515 23556.720 23549.009 23546.373 72.272 23474.101 -52.504209 -16.306027 439.39
339293.38 8196606.94 429256.0 646.3 631.54 202.82 23458.642 23543.396 23548.104 23557.298 23549.589 23546.966 72.874 23474.092 -52.504209 -16.306097 440.86
339293.43 8196599.25 429257.0 646.76 632.0 201.83 23458.642 23543.984 23548.694 23557.870 23550.164 23547.553 73.470 23474.083 -52.504209 -16.306166 442.32
339293.49 8196591.26 429258.0 647.22 632.46 200.83 23458.642 23544.568 23549.281 23558.435 23550.731 23548.133 74.060 23474.073 -52.504209 -16.306238 443.79
339293.55 8196583.58 429259.0 647.68 632.91 199.78 23458.643 23545.15 23549.865 23558.990 23551.289 23548.703 74.639 23474.064 -52.504209 -16.306308 445.31
339293.61 8196575.89 429260.0 648.14 633.37 198.78 23458.643 23545.724 23550.443 23559.542 23551.843 23549.270 75.215 23474.055 -52.504209 -16.306377 446.79
339293.66 8196568.21 429261.0 648.58 633.74 198.39 23458.643 23546.294 23551.015 23560.093 23552.397 23549.835 75.790 23474.045 -52.504209 -16.306447 447.63
339293.72 8196560.22 429262.0 649.03 634.1 197.99 23458.643 23546.855 23551.58 23560.641 23552.947 23550.399 76.363 23474.036 -52.504209 -16.306519 448.49
339293.78 8196552.53 429263.0 649.47 634.47 197.59 23458.644 23547.412 23552.136 23561.185 23553.494 23550.957 76.931 23474.027 -52.504209 -16.306588 449.34
339293.54 8196544.85 429264.0 649.92 634.83 197.2 23458.644 23547.961 23552.688 23561.732 23554.043 23551.522 77.504 23474.017 -52.504212 -16.306658 450.20
339293.60 8196537.16 429265.0 650.36 635.2 196.8 23458.644 23548.508 23553.239 23562.274 23554.587 23552.078 78.070 23474.008 -52.504212 -16.306727 451.05
339293.65 8196529.48 429266.0 650.8 635.57 196.34 23458.644 23549.055 23553.787 23562.814 23555.130 23552.633 78.634 23473.999 -52.504212 -16.306797 451.96
339293.71 8196521.49 429267.0 651.25 635.93 195.94 23458.644 23549.599 23554.332 23563.350 23555.668 23553.184 79.195 23473.989 -52.504212 -16.306869 452.83
339293.77 8196513.81 429268.0 651.69 636.3 195.54 23458.645 23550.144 23554.879 23563.883 23556.204 23553.732 79.752 23473.98 -52.504212 -16.306938 453.68
339293.82 8196506.12 429269.0 652.14 636.66 195.15 23458.645 23550.687 23555.421 23564.414 23556.737 23554.278 80.307 23473.971 -52.504212 -16.307008 454.53
339293.88 8196498.44 429270.0 652.58 637.03 194.75 23458.645 23551.226 23555.961 23564.944 23557.270 23554.823 80.862 23473.962 -52.504212 -16.307077 455.38
339293.64 8196490.75 429271.0 653.01 637.49 195.94 23458.645 23551.762 23556.497 23565.470 23557.798 23555.369 81.417 23473.952 -52.504215 -16.307147 454.64
339293.70 8196482.76 429272.0 653.43 637.94 197.2 23458.645 23552.297 23557.031 23565.997 23558.327 23555.914 81.971 23473.943 -52.504215 -16.307219 453.82
339293.75 8196475.38 429273.0 653.86 638.4 198.39 23458.646 23552.83 23557.562 23566.521 23558.854 23556.455 82.521 23473.934 -52.504215 -16.307285 453.07
339293.81 8196467.39 429274.0 654.28 638.86 199.58 23458.646 23553.361 23558.092 23567.046 23559.381 23556.998 83.073 23473.924 -52.504215 -16.307358 452.32
339293.87 8196459.71 429275.0 654.71 639.32 200.77 23458.646 23553.89 23558.618 23567.568 23559.906 23557.537 83.622 23473.915 -52.504215 -16.307427 451.57
339293.63 8196452.02 429276.0 655.13 639.77 202.02 23458.646 23554.419 23559.145 23568.084 23560.424 23558.073 84.167 23473.906 -52.504217 -16.307497 450.76
339293.69 8196444.34 429277.0 655.56 640.23 203.22 23458.646 23554.943 23559.67 23568.596 23560.939 23558.602 84.705 23473.897 -52.504217 -16.307566 450.00
339293.74 8196436.65 429278.0 655.98 640.69 204.41 23458.647 23555.467 23560.195 23569.107 23561.452 23559.130 85.243 23473.887 -52.504217 -16.307635 449.25
339293.80 8196428.97 429279.0 656.41 641.14 205.66 23458.647 23555.987 23560.717 23569.618 23561.966 23559.659 85.781 23473.878 -52.504217 -16.307705 448.44
339293.86 8196421.29 429280.0 656.83 641.6 206.85 23458.647 23556.501 23561.233 23570.129 23562.479 23560.187 86.318 23473.869 -52.504217 -16.307774 447.69
339293.62 8196413.29 429281.0 657.24 642.0 207.25 23458.647 23557.011 23561.745 23570.644 23562.996 23560.722 86.863 23473.859 -52.50422 -16.307847 447.72
339293.68 8196405.61 429282.0 657.64 642.39 207.65 23458.647 23557.522 23562.257 23571.156 23563.511 23561.252 87.402 23473.85 -52.50422 -16.307916 447.73
339293.73 8196397.92 429283.0 658.05 642.79 208.04 23458.648 23558.03 23562.768 23571.666 23564.023 23561.779 87.938 23473.841 -52.50422 -16.307985 447.77
339293.79 8196390.24 429284.0 658.45 643.19 208.44 23458.648 23558.54 23563.279 23572.178 23564.538 23562.308 88.477 23473.832 -52.50422 -16.308055 447.78
339293.55 8196382.55 429285.0 658.86 643.59 208.84 23458.648 23559.048 23563.794 23572.683 23565.045 23562.833 89.011 23473.822 -52.504223 -16.308124 447.81
339293.61 8196374.87 429286.0 659.26 643.98 209.3 23458.648 23559.557 23564.306 23573.183 23565.548 23563.350 89.537 23473.813 -52.504223 -16.308194 447.76
339293.37 8196367.18 429287.0 659.67 644.38 209.7 23458.648 23560.064 23564.817 23573.679 23566.046 23563.868 90.064 23473.804 -52.504226 -16.308263 447.79
339293.42 8196359.5 429288.0 660.07 644.78 210.09 23458.649 23560.57 23565.329 23574.170 23566.539 23564.378 90.584 23473.795 -52.504226 -16.308333 447.82
339293.48 8196351.82 429289.0 660.48 645.17 210.49 23458.649 23561.073 23565.834 23574.660 23567.032 23564.888 91.102 23473.785 -52.504226 -16.308402 447.85
339293.54 8196344.13 429290.0 660.88 645.57 210.89 23458.649 23561.567 23566.334 23575.149 23567.523 23565.396 91.620 23473.776 -52.504226 -16.308472 447.86
339293.30 8196336.14 429291.0 661.25 645.91 210.49 23458.649 23562.059 23566.83 23575.638 23568.015 23565.907 92.141 23473.767 -52.504228 -16.308544 448.65
339293.35 8196328.76 429292.0 661.62 646.24 210.09 23458.649 23562.548 23567.322 23576.124 23568.503 23566.412 92.654 23473.758 -52.504228 -16.30861 449.44
339293.11 8196320.77 429293.0 661.98 646.58 209.7 23458.649 23563.037 23567.812 23576.609 23568.991 23566.919 93.171 23473.748 -52.504231 -16.308683 450.21
339293.17 8196313.39 429294.0 662.35 646.91 209.3 23458.649 23563.523 23568.301 23577.093 23569.477 23567.422 93.682 23473.739 -52.504231 -16.308749 450.99
339293.23 8196305.4 429295.0 662.72 647.25 208.9 23458.65 23564.008 23568.79 23577.092 23569.479 23567.441 93.711 23473.73 -52.504231 -16.308822 451.78
339292.99 8196297.71 429296.0 663.09 647.58 208.44 23458.65 23564.492 23569.276 23578.051 23570.440 23568.421 94.701 23473.72 -52.504234 -16.308891 452.63
339292.75 8196290.03 429297.0 663.46 647.92 208.04 23458.65 23564.977 23569.761 23578.526 23570.917 23568.917 95.206 23473.711 -52.504237 -16.30896 453.42
339292.80 8196282.34 429298.0 663.82 648.25 207.65 23458.65 23565.459 23570.245 23578.998 23571.392 23569.409 95.707 23473.702 -52.504237 -16.30903 454.19
339292.56 8196274.66 429299.0 664.19 648.59 207.25 23458.65 23565.94 23570.245 23579.466 23571.862 23569.898 96.205 23473.693 -52.50424 -16.309099 454.98
339292.62 8196266.97 429300.0 664.56 648.92 206.85 23458.65 23566.417 23571.204 23579.935 23572.334 23570.386 96.703 23473.683 -52.50424 -16.309169 455.76
339292.38 8196259.29 429301.0 664.9 649.19 207.05 23458.65 23566.89 23571.679 23580.402 23572.803 23570.875 97.201 23473.674 -52.504242 -16.309238 455.92
339292.44 8196251.6 429302.0 665.25 649.47 207.25 23458.651 23567.364 23572.151 23580.865 23573.269 23571.357 97.692 23473.665 -52.504242 -16.309308 456.09
339292.20 8196243.92 429303.0 665.59 649.74 207.45 23458.651 23567.833 23572.619 23581.326 23573.732 23571.841 98.185 23473.656 -52.504245 -16.309377 456.25
339292.25 8196236.23 429304.0 665.94 650.02 207.65 23458.651 23568.302 23573.088 23581.789 23574.197 23572.324 98.678 23473.646 -52.504245 -16.309447 456.42
339292.01 8196228.55 429305.0 666.28 650.29 207.84 23458.652 23568.77 23573.555 23582.249 23574.660 23572.807 99.170 23473.637 -52.504248 -16.309516 456.59
339292.07 8196220.86 429306.0 666.62 650.56 208.11 23458.652 23569.235 23574.019 23582.705 23575.118 23573.284 99.656 23473.628 -52.504248 -16.309585 456.68
339291.83 8196213.18 429307.0 666.97 650.84 208.31 23458.652 23569.698 23574.48 23583.155 23575.571 23573.756 100.138 23473.619 -52.504251 -16.309655 456.85
339291.89 8196205.49 429308.0 667.31 651.11 208.51 23458.652 23570.159 23574.943 23583.608 23576.026 23574.230 100.621 23473.609 -52.504251 -16.309724 457.00
339291.65 8196197.81 429309.0 667.66 651.39 208.7 23458.653 23570.619 23575.404 23584.071 23576.492 23574.716 101.116 23473.6 -52.504253 -16.309794 457.18
339291.70 8196190.12 429310.0 668.0 651.66 208.9 23458.653 23571.076 23575.86 23584.543 23576.966 23575.209 101.618 23473.591 -52.504253 -16.309863 457.34
339291.46 8196182.44 429311.0 668.33 652.03 209.1 23458.653 23571.526 23576.31 23585.013 23577.439 23575.701 102.119 23473.582 -52.504256 -16.309933 457.49
339291.52 8196174.75 429312.0 668.66 652.39 209.3 23458.654 23571.976 23576.763 23585.473 23577.901 23576.182 102.609 23473.573 -52.504256 -16.310002 457.64
339291.28 8196167.07 429313.0 668.99 652.76 209.5 23458.654 23572.438 23577.227 23585.923 23578.353 23576.654 103.091 23473.563 -52.504259 -16.310072 457.79
339291.04 8196159.38 429314.0 669.32 653.12 209.7 23458.654 23572.905 23577.699 23586.369 23578.802 23577.123 103.569 23473.554 -52.504262 -16.310141 457.94
339290.80 8196151.69 429315.0 669.65 653.49 209.89 23458.655 23573.372 23578.169 23586.815 23579.250 23577.592 104.047 23473.545 -52.504265 -16.31021 458.10
339290.86 8196144.01 429316.0 669.97 653.86 210.09 23458.655 23573.83 23578.63 23587.265 23579.703 23578.062 104.527 23473.536 -52.504265 -16.31028 458.24
339290.62 8196136.32 429317.0 670.3 654.22 210.29 23458.655 23574.276 23579.08 23587.721 23580.161 23578.541 105.015 23473.526 -52.504267 -16.310349 458.39
339290.67 8196128.64 429318.0 670.63 654.59 210.49 23458.655 23574.721 23579.526 23588.176 23580.619 23579.017 105.500 23473.517 -52.504267 -16.310419 458.54
339290.43 8196120.95 429319.0 670.96 654.95 210.69 23458.656 23575.166 23579.973 23588.635 23581.080 23579.498 105.991 23473.508 -52.50427 -16.310488 458.69
339290.49 8196113.27 429320.0 671.29 655.32 210.89 23458.656 23575.613 23580.423 23589.097 23581.545 23579.982 106.483 23473.499 -52.50427 -16.310558 458.84
339290.25 8196105.58 429321.0 671.6 655.59 211.48 23458.656 23576.064 23580.879 23589.560 23582.010 23580.468 106.978 23473.489 -52.504273 -16.310627 458.58
339290.01 8196097.9 429322.0 671.91 655.87 212.08 23458.657 23576.521 23581.334 23590.024 23582.476 23580.955 107.475 23473.48 -52.504276 -16.310697 458.31
339290.07 8196090.21 429323.0 672.22 656.14 212.74 23458.657 23576.977 23581.794 23590.491 23582.946 23581.443 107.972 23473.471 -52.504276 -16.310766 457.98
339289.83 8196082.53 429324.0 672.53 656.42 213.33 23458.657 23577.437 23582.256 23590.958 23583.415 23581.933 108.471 23473.462 -52.504278 -16.310835 457.72
339289.58 8196074.84 429325.0 672.85 656.69 213.93 23458.658 23577.899 23582.719 23591.422 23583.882 23582.420 108.968 23473.452 -52.504281 -16.310905 457.46
339289.64 8196067.16 429326.0 673.16 656.96 214.52 23458.658 23578.361 23583.184 23591.884 23584.346 23582.903 109.460 23473.443 -52.504281 -16.310974 457.20
339289.40 8196059.47 429327.0 673.47 657.24 215.12 23458.658 23578.826 23583.651 23592.347 23584.812 23583.389 109.955 23473.434 -52.504284 -16.311044 456.93
339289.16 8196051.78 429328.0 673.78 657.51 215.78 23458.658 23579.291 23584.118 23592.811 23585.278 23583.876 110.451 23473.425 -52.504287 -16.311113 456.60
339289.22 8196044.1 429329.0 674.09 657.79 216.37 23458.659 23579.755 23584.583 23593.277 23585.746 23584.363 110.948 23473.415 -52.504287 -16.311183 456.34
339288.98 8196036.41 429330.0 674.4 658.06 216.97 23458.659 23580.219 23585.045 23593.746 23586.218 23584.855 111.449 23473.406 -52.50429 -16.311252 456.07
339288.74 8196028.73 429331.0 674.69 658.34 217.96 23458.659 23580.683 23585.508 23594.217 23586.691 23585.349 111.952 23473.397 -52.504292 -16.311322 455.39
339288.79 8196021.04 429332.0 674.98 658.61 218.95 23458.66 23581.147 23585.972 23594.685 23587.162 23585.838 112.451 23473.388 -52.504292 -16.311391 454.71
339288.55 8196013.36 429333.0 675.28 658.89 220.01 23458.66 23581.615 23586.439 23595.156 23587.635 23586.332 112.954 23473.378 -52.504295 -16.31146 453.97
339288.31 8196005.67 429334.0 675.57 659.16 221.0 23458.661 23582.084 23586.908 23595.630 23588.112 23586.829 113.460 23473.369 -52.504298 -16.31153 453.29
